7.0365 ,8.03 ,11.2 ,1324.0
7.0125 ,10.79 ,11.5 ,1329.0
7.0995 ,10.07 ,10.42 ,1319.0
7.1775 ,8.75 ,9.466 ,1310.0
6.9435 ,12.83 ,12.36 ,1338.0
6.9255 ,9.83 ,12.58 ,1337.0
6.9525 ,11.39 ,12.24 ,1336.0
7.1625 ,8.99 ,9.648 ,1312.0
7.1175 ,12.35 ,10.2 ,1321.0
7.0905 ,11.63 ,10.53 ,1322.0
6.9285 ,13.91 ,12.55 ,1342.0
7.0545 ,10.43 ,10.97 ,1324.0
7.1715 ,10.73 ,9.539 ,1313.0
7.0935 ,13.43 ,10.49 ,1325.0
7.1805 ,11.21 ,9.429 ,1313.0
7.1415 ,8.09 ,9.905 ,1313.0
7.0485 ,11.33 ,11.05 ,1326.0
7.1655 ,12.23 ,9.612 ,1316.0
7.1205 ,10.25 ,10.16 ,1317.0
7.1085 ,11.57 ,10.31 ,1320.0
6.9225 ,12.53 ,12.62 ,1340.0
6.9615 ,10.01 ,12.13 ,1333.0
6.9315 ,10.91 ,12.51 ,1337.0
7.1445 ,9.53 ,9.868 ,1314.0
6.9795 ,11.27 ,11.91 ,1333.0
6.9045 ,10.13 ,12.85 ,1339.0
7.0425 ,9.29 ,11.12 ,1324.0
6.9405 ,9.65 ,12.4 ,1335.0
6.9015 ,9.71 ,12.89 ,1339.0
7.1865 ,13.67 ,9.357 ,1316.0
7.0305 ,13.25 ,11.27 ,1330.0
6.9675 ,8.27 ,12.06 ,1331.0
7.0845 ,9.77 ,10.6 ,1320.0
7.0515 ,8.33 ,11.01 ,1322.0
7.0245 ,12.65 ,11.35 ,1330.0
6.9465 ,13.07 ,12.32 ,1339.0
7.1115 ,8.69 ,10.27 ,1316.0
7.1835 ,9.89 ,9.393 ,1311.0
6.9855 ,10.85 ,11.83 ,1332.0
7.1745 ,11.03 ,9.502 ,1313.0
7.0965 ,9.35 ,10.46 ,1319.0
7.0875 ,9.41 ,10.57 ,1320.0
7.0005 ,8.63 ,11.64 ,1328.0
7.0635 ,10.31 ,10.86 ,1323.0
6.9195 ,8.39 ,12.66 ,1336.0
7.0395 ,13.73 ,11.16 ,1330.0
6.9945 ,10.55 ,11.72 ,1330.0
6.9165 ,9.05 ,12.7 ,1337.0
7.0815 ,12.77 ,10.64 ,1325.0
7.0725 ,12.59 ,10.75 ,1325.0
7.1565 ,11.93 ,9.722 ,1316.0
7.1235 ,9.47 ,10.12 ,1316.0
6.9705 ,13.37 ,12.02 ,1337.0
7.1535 ,12.17 ,9.758 ,1317.0
6.9645 ,11.75 ,12.09 ,1335.0
7.0155 ,12.71 ,11.46 ,1331.0
7.1145 ,12.95 ,10.24 ,1322.0
7.1265 ,10.61 ,10.09 ,1317.0
7.0275 ,12.89 ,11.31 ,1330.0
6.9345 ,11.99 ,12.47 ,1338.0
7.1295 ,13.49 ,10.05 ,1321.0
7.1325 ,13.01 ,10.01 ,1320.0
7.1985 ,13.13 ,9.211 ,1314.0
7.0095 ,8.81 ,11.53 ,1327.0
7.0035 ,11.87 ,11.61 ,1331.0
7.0605 ,8.57 ,10.9 ,1322.0
6.9975 ,11.45 ,11.68 ,1331.0
7.0785 ,13.85 ,10.68 ,1327.0
6.9885 ,11.51 ,11.79 ,1332.0
7.1025 ,11.09 ,10.38 ,1320.0
7.1475 ,13.97 ,9.831 ,1320.0
6.9135 ,10.19 ,12.74 ,1339.0
7.0215 ,12.11 ,11.38 ,1330.0
7.0455 ,9.95 ,11.09 ,1324.0
6.9915 ,12.47 ,11.76 ,1333.0
6.9735 ,9.59 ,11.98 ,1332.0
6.9765 ,12.29 ,11.94 ,1334.0
6.9555 ,10.37 ,12.21 ,1334.0
6.9375 ,13.61 ,12.43 ,1340.0
7.0665 ,12.05 ,10.83 ,1325.0
7.1595 ,10.67 ,9.685 ,1314.0
7.0575 ,9.11 ,10.94 ,1322.0
7.1895 ,10.97 ,9.32 ,1312.0
6.9495 ,8.45 ,12.28 ,1333.0
6.9825 ,11.81 ,11.87 ,1333.0
6.9075 ,13.31 ,12.81 ,1343.0
7.0695 ,8.93 ,10.79 ,1321.0
7.0185 ,8.15 ,11.42 ,1326.0
7.1055 ,9.23 ,10.35 ,1318.0
7.1385 ,8.87 ,9.941 ,1314.0
6.9585 ,9.17 ,12.17 ,1333.0
7.1355 ,8.51 ,9.978 ,1314.0
7.1955 ,11.15 ,9.247 ,1311.0
7.1505 ,8.21 ,9.795 ,1312.0
7.0335 ,13.55 ,11.23 ,1331.0
7.0065 ,11.69 ,11.57 ,1331.0
7.1925 ,12.41 ,9.284 ,1314.0
6.9105 ,13.79 ,12.77 ,1343.0
7.0755 ,13.19 ,10.71 ,1326.0
7.1685 ,10.49 ,9.575 ,1313.0
7.00965 ,9.503 ,11.53 ,1328.0
6.90645 ,10.409 ,12.82 ,1339.0
6.98535 ,8.813 ,11.83 ,1330.0
7.16085 ,12.629 ,9.669 ,1317.0
7.01295 ,11.267 ,11.49 ,1329.0
6.90075 ,12.359 ,12.9 ,1342.0
7.03725 ,8.873 ,11.19 ,1324.0
7.12635 ,12.917 ,10.09 ,1321.0
7.16145 ,13.103 ,9.661 ,1318.0
7.04895 ,12.425 ,11.04 ,1327.0
7.07865 ,8.339 ,10.68 ,1319.0
7.13175 ,8.249 ,10.02 ,1314.0
7.00125 ,11.621 ,11.64 ,1331.0
7.10835 ,9.911 ,10.31 ,1318.0
7.02345 ,13.925 ,11.36 ,1332.0
7.01805 ,10.649 ,11.43 ,1328.0
7.11405 ,10.619 ,10.24 ,1318.0
7.08435 ,10.739 ,10.61 ,1322.0
7.11375 ,12.107 ,10.24 ,1321.0
6.98925 ,12.407 ,11.78 ,1333.0
6.99375 ,13.277 ,11.73 ,1334.0
7.03635 ,13.919 ,11.2 ,1331.0
6.98385 ,13.883 ,11.85 ,1336.0
7.17945 ,12.881 ,9.442 ,1316.0
6.91335 ,9.623 ,12.74 ,1338.0
7.06125 ,8.267 ,10.89 ,1321.0
6.91815 ,11.021 ,12.68 ,1339.0
7.19805 ,8.447 ,9.216 ,1307.0
7.06065 ,11.327 ,10.9 ,1325.0
7.12185 ,10.145 ,10.14 ,1317.0
7.00065 ,10.343 ,11.64 ,1330.0
6.95145 ,12.935 ,12.26 ,1338.0
7.14105 ,13.001 ,9.91 ,1319.0
7.01175 ,11.939 ,11.5 ,1330.0
7.13805 ,10.421 ,9.947 ,1316.0
6.94365 ,12.659 ,12.36 ,1338.0
7.17285 ,12.707 ,9.522 ,1316.0
6.98355 ,8.387 ,11.86 ,1329.0
7.08615 ,8.669 ,10.58 ,1319.0
7.14435 ,11.345 ,9.87 ,1316.0
7.14465 ,10.199 ,9.866 ,1315.0
7.18245 ,9.209 ,9.406 ,1310.0
6.90795 ,9.317 ,12.81 ,1338.0
6.98085 ,13.667 ,11.89 ,1336.0
7.17825 ,9.371 ,9.457 ,1310.0
7.13715 ,12.875 ,9.958 ,1320.0
6.93285 ,11.987 ,12.49 ,1338.0
7.16235 ,12.161 ,9.65 ,1316.0
7.09335 ,11.291 ,10.49 ,1321.0
6.97935 ,10.097 ,11.91 ,1332.0
6.99045 ,8.705 ,11.77 ,1329.0
7.15275 ,11.675 ,9.767 ,1316.0
7.04925 ,8.093 ,11.04 ,1322.0
6.92835 ,10.949 ,12.55 ,1338.0
6.90825 ,10.529 ,12.8 ,1339.0
7.04085 ,12.449 ,11.14 ,1328.0
6.91665 ,12.479 ,12.7 ,1341.0
7.01895 ,12.545 ,11.41 ,1331.0
6.92655 ,11.279 ,12.57 ,1338.0
6.99795 ,8.963 ,11.68 ,1328.0
7.17315 ,8.183 ,9.519 ,1310.0
7.04295 ,10.373 ,11.12 ,1325.0
6.95355 ,8.987 ,12.23 ,1333.0
7.10865 ,10.007 ,10.31 ,1318.0
6.93615 ,8.543 ,12.45 ,1335.0
7.01145 ,10.295 ,11.51 ,1328.0
6.96555 ,11.729 ,12.08 ,1335.0
6.97545 ,13.679 ,11.96 ,1336.0
7.11225 ,13.445 ,10.26 ,1323.0
7.08585 ,10.079 ,10.59 ,1321.0
6.96315 ,13.961 ,12.11 ,1338.0
7.01715 ,9.899 ,11.44 ,1327.0
6.93645 ,12.995 ,12.45 ,1339.0
7.01505 ,10.277 ,11.46 ,1328.0
6.91455 ,13.433 ,12.72 ,1342.0
7.11795 ,10.211 ,10.19 ,1317.0
6.91965 ,11.435 ,12.66 ,1339.0
7.04385 ,12.461 ,11.11 ,1328.0
7.06005 ,13.931 ,10.91 ,1329.0
6.91695 ,11.195 ,12.69 ,1339.0
7.16655 ,8.015 ,9.599 ,1310.0
6.96045 ,12.719 ,12.15 ,1337.0
6.93345 ,12.221 ,12.48 ,1339.0
6.99705 ,13.133 ,11.69 ,1334.0
6.95535 ,10.499 ,12.21 ,1334.0
7.00995 ,12.239 ,11.53 ,1331.0
7.16715 ,12.137 ,9.592 ,1316.0
6.93825 ,8.627 ,12.42 ,1335.0
7.02855 ,11.597 ,11.3 ,1328.0
7.13955 ,11.903 ,9.928 ,1318.0
6.98235 ,8.051 ,11.87 ,1329.0
7.13475 ,13.295 ,9.987 ,1321.0
6.94035 ,8.285 ,12.4 ,1334.0
7.15635 ,10.643 ,9.723 ,1314.0
7.03455 ,9.959 ,11.22 ,1326.0
7.03575 ,11.807 ,11.21 ,1328.0
7.12755 ,13.811 ,10.08 ,1322.0
6.96195 ,8.729 ,12.13 ,1332.0
6.97725 ,13.079 ,11.93 ,1335.0
6.98265 ,11.573 ,11.87 ,1333.0
7.04055 ,9.041 ,11.15 ,1324.0
7.12365 ,13.583 ,10.12 ,1322.0
7.06665 ,8.117 ,10.82 ,1320.0
6.98715 ,9.257 ,11.81 ,1330.0
6.90435 ,8.273 ,12.85 ,1338.0
7.00305 ,13.655 ,11.61 ,1334.0
6.94335 ,11.627 ,12.36 ,1337.0
7.03905 ,10.085 ,11.17 ,1325.0
7.15695 ,8.495 ,9.716 ,1312.0
6.95625 ,12.251 ,12.2 ,1336.0
7.10265 ,9.173 ,10.38 ,1318.0
7.04505 ,9.329 ,11.09 ,1324.0
6.90855 ,13.877 ,12.8 ,1343.0
6.97605 ,9.743 ,11.95 ,1331.0
7.02015 ,8.321 ,11.4 ,1326.0
7.17135 ,8.687 ,9.541 ,1310.0
7.04235 ,10.583 ,11.12 ,1326.0
7.02585 ,13.439 ,11.33 ,1331.0
7.16355 ,10.571 ,9.636 ,1313.0
6.92595 ,9.275 ,12.58 ,1336.0
6.94695 ,9.473 ,12.31 ,1334.0
6.91875 ,10.811 ,12.67 ,1339.0
6.97755 ,10.313 ,11.93 ,1332.0
7.09635 ,9.659 ,10.46 ,1319.0
7.15365 ,10.265 ,9.756 ,1314.0
7.11615 ,12.641 ,10.21 ,1321.0
7.19415 ,13.739 ,9.264 ,1316.0
6.90915 ,10.037 ,12.79 ,1339.0
7.12095 ,11.519 ,10.16 ,1319.0
6.90585 ,13.097 ,12.83 ,1343.0
7.03335 ,11.825 ,11.24 ,1328.0
6.94455 ,8.579 ,12.34 ,1334.0
7.03695 ,9.941 ,11.19 ,1325.0
7.03485 ,9.107 ,11.22 ,1325.0
7.14765 ,10.427 ,9.829 ,1315.0
7.04745 ,8.975 ,11.06 ,1323.0
6.95715 ,10.463 ,12.19 ,1334.0
7.10505 ,9.101 ,10.35 ,1317.0
6.92235 ,8.693 ,12.62 ,1336.0
7.00485 ,11.369 ,11.59 ,1330.0
7.01115 ,9.407 ,11.51 ,1327.0
7.05165 ,8.147 ,11.01 ,1322.0
6.97905 ,9.245 ,11.91 ,1331.0
6.98475 ,12.305 ,11.84 ,1334.0
6.92535 ,8.243 ,12.59 ,1336.0
7.09845 ,8.555 ,10.43 ,1318.0
7.01475 ,12.347 ,11.47 ,1331.0
7.19115 ,10.823 ,9.3 ,1311.0
7.09815 ,8.933 ,10.44 ,1318.0
7.15725 ,8.315 ,9.712 ,1311.0
6.92115 ,8.063 ,12.64 ,1336.0
7.14015 ,9.593 ,9.921 ,1314.0
7.10805 ,9.539 ,10.31 ,1318.0
6.97035 ,11.477 ,12.02 ,1334.0
7.05075 ,11.555 ,11.02 ,1326.0
7.12305 ,9.239 ,10.13 ,1316.0
7.12815 ,10.865 ,10.07 ,1317.0
6.94215 ,11.879 ,12.37 ,1337.0
7.05585 ,11.219 ,10.96 ,1325.0
6.96135 ,12.203 ,12.13 ,1336.0
7.10235 ,8.165 ,10.38 ,1317.0
7.04205 ,13.235 ,11.13 ,1329.0
6.91365 ,13.253 ,12.73 ,1342.0
7.17405 ,12.269 ,9.508 ,1315.0
6.92865 ,8.735 ,12.54 ,1336.0
6.93495 ,8.105 ,12.47 ,1334.0
6.93945 ,8.327 ,12.41 ,1334.0
6.91215 ,11.459 ,12.75 ,1340.0
6.99645 ,10.301 ,11.69 ,1330.0
6.94815 ,10.217 ,12.3 ,1335.0
7.07145 ,12.353 ,10.76 ,1325.0
7.03095 ,9.983 ,11.27 ,1326.0
6.91845 ,8.333 ,12.67 ,1336.0
6.99735 ,9.581 ,11.68 ,1329.0
7.16325 ,12.191 ,9.639 ,1316.0
6.97845 ,13.259 ,11.92 ,1336.0
6.96585 ,10.829 ,12.08 ,1334.0
7.06305 ,11.921 ,10.87 ,1325.0
6.98865 ,9.155 ,11.79 ,1330.0
6.98835 ,10.127 ,11.8 ,1331.0
7.01865 ,11.585 ,11.42 ,1329.0
7.18965 ,10.049 ,9.318 ,1310.0
7.02195 ,13.187 ,11.38 ,1331.0
7.05315 ,10.847 ,10.99 ,1325.0
7.01385 ,8.621 ,11.48 ,1326.0
7.18845 ,10.241 ,9.333 ,1311.0
7.10595 ,13.805 ,10.34 ,1324.0
7.16025 ,8.951 ,9.676 ,1312.0
7.09875 ,9.455 ,10.43 ,1318.0
6.97125 ,13.049 ,12.01 ,1336.0
7.06365 ,11.009 ,10.86 ,1324.0
7.06095 ,12.389 ,10.89 ,1326.0
7.11645 ,8.843 ,10.21 ,1316.0
7.09065 ,8.879 ,10.53 ,1319.0
6.97425 ,9.605 ,11.97 ,1331.0
6.92475 ,12.299 ,12.59 ,1340.0
7.11915 ,13.073 ,10.18 ,1322.0
7.08705 ,8.381 ,10.57 ,1319.0
7.12515 ,8.153 ,10.1 ,1314.0
6.92025 ,8.663 ,12.65 ,1337.0
6.93675 ,11.231 ,12.44 ,1337.0
6.99285 ,9.791 ,11.74 ,1330.0
6.92385 ,13.145 ,12.61 ,1341.0
6.98145 ,13.331 ,11.88 ,1335.0
7.13985 ,12.083 ,9.925 ,1318.0
6.91905 ,9.029 ,12.67 ,1337.0
7.02615 ,10.985 ,11.33 ,1328.0
7.10955 ,8.651 ,10.3 ,1317.0
7.00155 ,13.475 ,11.63 ,1334.0
7.19895 ,10.349 ,9.206 ,1310.0
7.03965 ,13.205 ,11.16 ,1329.0
7.14495 ,11.153 ,9.862 ,1316.0
7.14615 ,8.483 ,9.848 ,1313.0
7.07265 ,8.837 ,10.75 ,1321.0
7.00545 ,13.637 ,11.58 ,1333.0
6.93165 ,11.969 ,12.51 ,1339.0
7.03995 ,13.301 ,11.15 ,1330.0
7.03065 ,11.471 ,11.27 ,1328.0
7.03185 ,9.401 ,11.25 ,1325.0
6.99585 ,9.689 ,11.7 ,1329.0
6.97575 ,11.051 ,11.95 ,1333.0
6.94545 ,12.677 ,12.33 ,1338.0
7.15485 ,10.061 ,9.742 ,1314.0
7.09185 ,11.609 ,10.51 ,1322.0
6.97335 ,8.855 ,11.98 ,1331.0
7.13355 ,11.375 ,10.0 ,1318.0
6.90885 ,11.423 ,12.79 ,1340.0
7.08855 ,10.439 ,10.55 ,1321.0
6.95115 ,13.397 ,12.26 ,1339.0
6.96165 ,11.141 ,12.13 ,1334.0
7.09725 ,12.755 ,10.45 ,1323.0
7.11345 ,9.395 ,10.25 ,1317.0
7.15905 ,10.661 ,9.69 ,1314.0
7.09125 ,9.161 ,10.52 ,1319.0
6.93585 ,10.139 ,12.45 ,1336.0
7.09755 ,8.927 ,10.44 ,1318.0
6.97215 ,10.055 ,12.0 ,1332.0
7.05495 ,9.665 ,10.97 ,1323.0
7.14855 ,12.497 ,9.818 ,1318.0
6.90225 ,11.957 ,12.88 ,1342.0
6.96435 ,11.843 ,12.1 ,1335.0
7.12215 ,12.737 ,10.14 ,1321.0
7.10385 ,9.611 ,10.37 ,1318.0
6.94155 ,9.047 ,12.38 ,1335.0
7.00035 ,8.459 ,11.65 ,1328.0
7.19925 ,9.869 ,9.202 ,1309.0
7.06215 ,10.457 ,10.88 ,1323.0
7.15515 ,9.203 ,9.738 ,1313.0
7.12845 ,8.981 ,10.06 ,1315.0
7.02705 ,10.511 ,11.31 ,1327.0
6.96825 ,10.817 ,12.05 ,1333.0
6.99855 ,11.855 ,11.67 ,1332.0
7.01235 ,11.549 ,11.5 ,1330.0
7.11045 ,13.631 ,10.28 ,1323.0
7.05345 ,8.009 ,10.99 ,1322.0
7.10355 ,10.169 ,10.37 ,1319.0
7.01775 ,10.541 ,11.43 ,1328.0
6.95775 ,9.989 ,12.18 ,1334.0
6.99435 ,11.831 ,11.72 ,1332.0
7.13115 ,12.779 ,10.03 ,1320.0
6.90255 ,13.241 ,12.87 ,1343.0
7.11705 ,11.183 ,10.2 ,1319.0
7.06785 ,12.275 ,10.81 ,1325.0
6.96765 ,8.021 ,12.05 ,1331.0
7.12935 ,8.825 ,10.05 ,1315.0
7.16565 ,9.413 ,9.61 ,1312.0
7.06335 ,8.219 ,10.86 ,1321.0
7.08765 ,10.433 ,10.56 ,1321.0
7.02495 ,12.767 ,11.34 ,1330.0
6.93375 ,10.535 ,12.48 ,1337.0
7.16745 ,12.509 ,9.588 ,1316.0
7.07685 ,13.691 ,10.7 ,1327.0
7.05705 ,10.187 ,10.94 ,1324.0
6.94245 ,12.827 ,12.37 ,1339.0
6.98565 ,11.063 ,11.83 ,1332.0
6.95055 ,12.893 ,12.27 ,1338.0
6.94005 ,13.391 ,12.4 ,1340.0
7.18815 ,11.681 ,9.336 ,1313.0
7.11195 ,8.561 ,10.27 ,1316.0
7.17855 ,12.803 ,9.453 ,1316.0
7.11885 ,10.895 ,10.18 ,1318.0
6.96615 ,11.159 ,12.07 ,1334.0
7.15245 ,11.189 ,9.771 ,1315.0
7.13205 ,8.801 ,10.02 ,1314.0
7.12155 ,8.027 ,10.15 ,1315.0
6.91125 ,9.683 ,12.76 ,1338.0
7.17975 ,8.717 ,9.439 ,1309.0
7.17735 ,12.953 ,9.468 ,1316.0
6.90675 ,8.639 ,12.82 ,1338.0
6.94905 ,8.441 ,12.29 ,1333.0
7.08735 ,8.429 ,10.57 ,1319.0
6.90015 ,9.857 ,12.9 ,1340.0
6.99825 ,13.733 ,11.67 ,1334.0
7.11855 ,8.603 ,10.19 ,1316.0
6.94065 ,12.515 ,12.39 ,1338.0
7.16265 ,13.517 ,9.647 ,1318.0
6.95265 ,12.653 ,12.24 ,1337.0
7.12965 ,11.543 ,10.05 ,1318.0
7.07385 ,13.037 ,10.74 ,1326.0
6.91485 ,12.209 ,12.72 ,1341.0
7.18425 ,12.383 ,9.384 ,1314.0
6.95895 ,8.645 ,12.16 ,1332.0
6.96345 ,13.721 ,12.11 ,1338.0
6.98655 ,12.017 ,11.82 ,1333.0
6.93405 ,10.031 ,12.48 ,1336.0
7.03215 ,10.703 ,11.25 ,1327.0
7.18545 ,11.753 ,9.369 ,1313.0
7.11285 ,13.067 ,10.26 ,1322.0
7.18365 ,12.899 ,9.391 ,1315.0
7.13445 ,8.795 ,9.991 ,1314.0
6.97185 ,12.905 ,12.0 ,1336.0
7.10775 ,12.467 ,10.32 ,1322.0
6.92685 ,13.727 ,12.57 ,1341.0
7.05015 ,10.151 ,11.03 ,1324.0
6.94305 ,8.885 ,12.36 ,1334.0
7.08915 ,9.677 ,10.55 ,1320.0
7.01445 ,9.269 ,11.47 ,1327.0
7.04025 ,11.303 ,11.15 ,1327.0
7.19055 ,12.503 ,9.307 ,1314.0
7.06275 ,13.265 ,10.87 ,1327.0
7.08075 ,10.331 ,10.65 ,1321.0
7.16685 ,13.895 ,9.595 ,1319.0
7.10295 ,8.723 ,10.38 ,1317.0
7.16505 ,8.087 ,9.617 ,1310.0
6.99195 ,10.589 ,11.75 ,1331.0
6.92985 ,11.723 ,12.53 ,1338.0
7.04325 ,12.431 ,11.11 ,1328.0
7.00575 ,9.479 ,11.58 ,1328.0
7.06695 ,10.289 ,10.82 ,1323.0
6.92775 ,13.787 ,12.56 ,1341.0
7.05855 ,8.615 ,10.92 ,1322.0
6.98595 ,12.731 ,11.83 ,1334.0
6.99105 ,12.185 ,11.76 ,1333.0
6.91575 ,9.875 ,12.71 ,1338.0
7.14645 ,13.529 ,9.844 ,1320.0
6.98415 ,12.071 ,11.85 ,1333.0
7.19955 ,13.607 ,9.198 ,1315.0
7.09395 ,12.233 ,10.49 ,1323.0
7.13835 ,13.715 ,9.943 ,1321.0
7.03155 ,9.905 ,11.26 ,1326.0
6.97965 ,11.297 ,11.9 ,1333.0
7.01325 ,12.179 ,11.49 ,1331.0
7.03845 ,11.363 ,11.17 ,1327.0
7.04175 ,8.291 ,11.13 ,1323.0
6.92625 ,10.793 ,12.57 ,1338.0
6.95985 ,9.485 ,12.15 ,1333.0
7.17555 ,13.181 ,9.49 ,1316.0
7.03125 ,12.695 ,11.26 ,1330.0
7.06635 ,12.287 ,10.83 ,1325.0
7.12395 ,11.177 ,10.12 ,1318.0
6.99345 ,13.421 ,11.73 ,1334.0
7.07085 ,9.083 ,10.77 ,1321.0
6.99945 ,8.921 ,11.66 ,1328.0
7.01685 ,12.059 ,11.44 ,1330.0
6.99885 ,12.323 ,11.67 ,1332.0
7.11555 ,11.891 ,10.22 ,1320.0
7.09365 ,11.657 ,10.49 ,1322.0
7.17465 ,8.207 ,9.501 ,1309.0
7.02825 ,13.559 ,11.3 ,1331.0
7.01025 ,8.399 ,11.52 ,1327.0
7.19475 ,9.653 ,9.256 ,1309.0
7.10415 ,12.671 ,10.36 ,1322.0
7.12425 ,8.039 ,10.12 ,1314.0
7.08885 ,9.995 ,10.55 ,1320.0
6.96975 ,13.991 ,12.03 ,1338.0
6.94785 ,12.989 ,12.3 ,1338.0
6.96855 ,9.011 ,12.04 ,1332.0
7.19355 ,10.757 ,9.271 ,1311.0
